content,label
出乎意料的散热差,
还,
感觉跟4千多的没什么区别,
我的反正是起飞了,
一个下午出现2次电脑卡死,
华为电脑做工很不错,
其他的物流方面,
还想买一台,
就是是从武汉发过来的,
已经给小孩了,
这个是语音操作设置,
但感觉不是很轻,重量尺寸
菜单什么都点不开,
没有特别值得夸奖,产品整体评价
没有想象中特别高清,
办公不会再卡啦,
外观好看简约大方,外观设计
让笔记本显得很小巧,重量尺寸
感觉目前对于我这种大学生来说相当适合,产品整体评价
打电话想求助,
可是角度大  性能也够用,
台式准备卖了,
觉得Dell很不错,
容易**,
不错很好用起来很方便宜点的没有找到,产品整体评价
512GB PCIe SSD,
小米的还是不行,
找苏宁易购的客服解决,
拿到电脑用了一周多了,
一直使用联想笔记本、上一个用了10年,
没送鼠标就算了吧,
不重操作还算简单,重量尺寸/产品整体评价
后面收到货后说要退货又给重新发了一个,
那个包没带子不能背,
买几千元的东西用一个月,
好歹几千块的东西,
不得不说京东服务不错,
明白吧,
无需输入密码,
散热性能：还没有玩过游戏,
联系工程师说硬件问题,
特别是电脑背面的大logo以及页面介绍的那个排风系统的外观,外观设计
联想小新pro13酷睿系列真的,
这是第一次在京东买东西,
画面品质：看起来很舒服,
京东买东西就是好,
我价保一过,
然后觉得声音有点大,
包装也只是加了个塑料袋,
很值呀,
而且占屏率高,
这样用起来真的很不方便,产品整体评价
外形外观：我选的皓月银很大气,机身颜色
如后续仍问题不断,
这个价格相当实惠,
难道是C盘东西多了吗,
关注了很多天,
不建议玩游戏有点卡,
看起来就是舒服,产品整体评价
充着这个品牌去,
居然一个鼠标都没有,
评论完了告诉我要加3张图才能领E卡,
简直严重差评,产品整体评价
也非常灵敏,
有点提心吊胆,
真烦人,
可以补回来,
运行速度：性能好,
怪自己买的急了,
已经到了两三天了,
比较认可,产品整体评价
运行cad好快,
就是玩游戏有点小卡,
卖家也很好👍👍👍,
唯一的吐槽点就是没USB接口要额外转接器比较麻烦点,
鼠标不能一起送货吗,
超级喜欢奥,产品整体评价
重启才会好,
感觉电一下就没有了,
公司通知在家办公毫不犹豫下单了,
办公外出携带完美,重量尺寸
运行速度：速度点击很快,
也按客服说的又是修复又是卸载又是重装,
期待已久了,
office 无法注册使用,
并且还有滋滋的声响,
所谓的性能猛兽完全就是骗人的,
太爱这个电脑了,产品整体评价
第一次在天猫旗舰店购买,
网络顺畅,
系统在关机和开机的时候都自动更新系统,
轻薄程度：比预想的轻多了,重量尺寸
运行速度：直接慢,
在直播间下单的,
发现使用两三天以后就开始卡了,
按我要求,
运行速度：16g内存保证了运行流畅,
指纹等功能太强大了,
放音乐乐质也不错,
与台式机比起来反应略迟钝,
风机开起来声音好大,
散热性能：也就那样,
外形外观：小新风格带指纹,外观设计
官方客服电话打不通,
简直突破我的想象,产品整体评价
我当时也是没货客服说核对就上了一个,
相信京东的品控才在京东买电子产品的,
