content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
尤其自营商品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
关键是电暖器就得买好的品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
转天就能送到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
超级实用方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
水褥子,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暖和安全设计：考虑周全,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
在江苏老家使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很满意的一次网购还没有用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
自带加湿器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是还是觉得心里不踏实,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
评价比较晚,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全模式很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天换尿不湿,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
叠小放在衣架上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也许只有抱到烤都不知道那些好评是钱买来的吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还能不下床调整温度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有小孩晾衣服也很方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
觉得暖风机和油酊各有优势,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了几天不错买家太度好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用起来就不会干燥,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有那么好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是纳闷京东还随机赠送东西给我：一条划痕+一根头发其他评论可以看看上面的一条评论,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
这次又买了一台对衡式的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
每天早上豆把宝宝衣服烤暖和给他穿非常棒,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
非常管用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
同款买的这是第三个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全其他特色：加湿盒和架子很有用处哦刚买回来兴奋的取快递,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
两个小时升了5度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在接近20平方的房间效果明显,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
南方广东,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
听不到太大噪音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比电暖气好用一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：之前是先买的智米,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开一晚上也感觉不到热,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
挺好的放卧室里面,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
电费在*元左右静音效果：静音效果还是相当棒的,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
还没开到过高档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：出几口从下出来更好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：在小房间还可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
睡眠不好的会被惊醒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个价格很值得,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：土,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整个卧室加温的效果要等正式使用后才能知道,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
手机端购买的上面没有这个退货条款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
系列也不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
收到后使用几天才来评价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夏天用三个空调最高才三四百的电费啊,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
插电就能用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
虽然是石英热管,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
东西效果不是很好打开半个小时手放在上面一点也不烫,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
夏天不好放,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
慢慢的升温,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
你得等几个小时才会回复你呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最先收到的一个快递,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
从另一间进来能感受到温差,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一直从京东自营买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在桌子上面吹的话会很方便很多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
真是太恶心人了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
适合面积小点的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东自营发货速度快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放盒水效果更好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
基本够用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有股难闻的怪味,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
可以走个好评,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
浴室里能增加温度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：不太行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有防倾倒断电装置,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买了没什么作用,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
什么时候给我退款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用感受说不上好不好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有想象中的好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
除了制热慢和用电高之外几乎就无缺点可找了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
重口难调,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
供热稳定,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
上温较快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
白色散热片看起来干净、耐脏,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
洗澡不冷了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
根本就暖和不起来,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
热量大外观设计：小巧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：漂亮取暖效果：非常差,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
用的也非常好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
属于小巧型的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
售后说不报销维修费,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望都能让购物更便捷,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不良商家,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
更重要的是家里的电线总跳闸,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：初用感觉有味道,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
这款电暖风体积小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不到1分钟,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
宝宝衣物及大人都可以挂两边或上面烘干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看不明白了都,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这样富有人性化和亲和力的店家,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开窗换气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
先用着吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：非常耗电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：理论上是比暖风机好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
和我心里想的一模一样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
联系客服感觉比老百姓找政府还要难,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
灯也不亮了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在办公室用非常好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
适合小范围适用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
特适合15平方的南方使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
除了有点费电之外没有别的缺点,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
老婆很喜欢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
遥控的很方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
送给父母冬天最好的礼物了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
结果这么闹心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这些评价都是水军吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东物流一如既往的给力,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
后面再来追评吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不知道取暖效果怎么样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：哇哦,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
就开始升温了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
她说要我去售后,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买过很多产品了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开机两秒就热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
牢骚有点多只是一些建议,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不太在意它了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一点都不热、而且超费电的,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
样子挺好的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也不怎么占位置安全设计：没看到有发热红色的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在卧室开最高档3小时,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东的东西当天买当天送到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
真心觉得挺棒的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
另外还有加湿功能暂时还没用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
朋友买了tcl那款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前两张图是客厅的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常方便便携,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是制热太慢,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
顺便提高下室内温度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
是目前快递里最满意的快递,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
已经被很多人夸了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无味好好好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
连小太阳都比不上,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
说没声音的都是瞎扯,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
衣服一会儿就烘干了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是需要加湿器屋里会偏干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常不错的宝贝哟,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我还等了半天还慌得很,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暖气已收到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
信价比高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
以后会再来你家的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用很安全,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
都看不到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本身就是不愿意折腾的人,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
给家里都安排上了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
你就知道为什么了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
突然间不制热,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
唯一缺点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不易接触水而漏电其他特色：吹冷风也是个实用设计,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
做得非常好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
正面下有保护开关,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一如既往地好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加入购物车等活动,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：风扇也是先锋,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：耗电适中,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
设计比较人性化,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
容易烫到人,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
声音比空调都大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可信赖取暖效果：爸妈买的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在小房间里还可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
电暖器关机时显示室内温度25度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且的话就是换了一个衣架,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
个人还是喜欢小太阳,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
品牌的东西还是靠得住,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
贵的一千多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有用是有用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以小爱同学控制,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
局部取暖挺方便的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：一小时不到两度电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
对方除了让你跳转至其他页面,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没想到还没等到确认收货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：可能是我房间比较高比较大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
试用了一晚上效果还不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服小姐姐态度也很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
能用多久不知道,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用过程中经常出现跳闸断电的情况,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
让买家使劲吹嘘店家的产品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无暖气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
反射区也还行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以可以不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
总体来说比较满意,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在身旁挺好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
初步试了一下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器包装精致,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
靠近都感觉甚微,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一个月都不到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电在可接受范围,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：制热速度挺快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望要买好好选别家的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服让我找天猫客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今年买了寄回老家,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：看网上有人说声音大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这款的静音效果真的很好,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
如果在10平方的小房间的话开着会暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
因为之前买的是电热扇觉得用得不安全才换这个的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
和美的的同款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
找个位置囤起来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
制热不行退货还扣我45快递,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
我只能说瓦数绝对没有虚标,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开最强档的话热的很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且没有空调干燥,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
主要用来烘半干的小件衣服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是因为热胀冷缩会响,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买第二台了、一直使用格力,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
如果我收到一件好货肯定不会去找你售后故意找你茬,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：可以静音效果：无音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
又试了一下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只有挨着电暖器还可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
绝对睡不着,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
能不出门最好不出门,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很好用非常暖和哦,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
每一次都有很满意的购物经历,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不会烫伤小孩,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整个办公室里都是味道,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
满屋子都热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没想到寄回确要寄河北,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比过去的油汀要安静的多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
照片前面的标志盖板后面没有铝片隔热小孩大人不小心或则调皮碰一下就立马烫伤非常危险尤其自家孩子比较好奇我刚开就跑过来摸太危险了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是快递小哥实在是好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吹不到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有暖暖的感觉耗电情况：一小时得2度电静音效果：没声音我是空调,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
把手能够调节方位,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
你们这有点骚扰了明白吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这款带遥控器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：暖风十足,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暖脚足够用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过开两次就没有了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
前几年一直用空调,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1分钟左右就温度基本就可以稳定,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
第一反应想退货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等到天冷再用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*热速度够快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一个人搬6楼,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
金色蛮好看的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：耗电量有点大,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12号就到了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
关键是我们都还没感受周边温度有任何变化,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一下就热起来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
希望能用更久时间,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
颜值很高哈,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
本人使用20天的某一天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
感觉离开半米就没什么效果,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
静音效果：定时后一直有噪音的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买了一个还没用让朋友要走了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我觉得热度来得并不快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
简直没法过呀,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
竟然比预计早一天送到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
建议放通风处,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
期待已久的取暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
东西不错就是不太大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用起来等别方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我家的电器基本上都是在京东购的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热来的太慢了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小房间内升温很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨天降温,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我是急用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
晾衣支架很实用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
下单之后,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
问了半天几个小时才回,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
真值得购买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且还贼费电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
199元我就当买个教训,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想放哪就可以随手拎到哪.温度控制有三档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
店家不退货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：需要专用线,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
没有一点声音没有,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
尤其是嘉实特别好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
售前推到售后,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还需要配合空调使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没拆开真的是不需要啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我把取暖器放在身边用都没有一点暖意,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以很好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可是它感受附近的温度上来了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
打算退了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
刚好家里有点事,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：非常的小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不吃哦,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：好看啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有误导消费者,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目前用着挺暖和的,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
简约风很喜欢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：完全惊艳,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过可以调节风力大小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在办公室比较隐蔽,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
分为三挡可调,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很喜欢在京东自营买东西,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
相信大品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
如果说房间大一点的话,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大品牌做工就是不一样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
说当天下午给我电话,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开最大档声音有点大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且没有退换,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：还看不出来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
