content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
而且之前说要送的加湿器还要好评收藏啥的才送,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小房间使用还不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要买的朋友还是三思吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
谢谢江河客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看别人发的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20平方开三档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开到一档就很暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
不过不像介绍的那么好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是安静,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用一段时间比空调好多了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：温度柔和,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
油漆味渐渐消失,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
让买家使劲吹嘘店家的产品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
宝宝一直打喷嚏,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买回来就坏了一个按钮,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用效果还行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
上方的烘衣架全覆盖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本人一直喜欢美的产品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有了这个小玩意,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
商品也相当行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天保暖必备,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过偶尔用用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我倒是无所谓,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
艾美特的东西很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
等冷起来打开用了再来追评,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
室外实时温度10摄氏度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
刚到的时候试了试,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热后机器外部很烫,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加湿盒和衣架设计很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
散热片,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
堂姐家买的是另一款小巧一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很快就好了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：适合中小房间使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这款取暖器用了最多一个月,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这两个后来打开,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
他们也签收了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
亮瞎眼,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加热烧糊了的味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小巧且功能强大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今年买的最好用的东西啦、比空调好使、没有声音、还能烘干衣服、有娃的福音啊、,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
暂时很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
第二晚电费去了*元多点,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
这速度让人爽,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
再买美的的东西我就是**,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热风温和,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
人走断电最安全,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
感觉很鸡肋,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
相对小巧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不同产品制热原理也不同,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
商家给我拒了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是至少整个房间暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
只是买完天气就暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
在家里开着暖和多了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
其它地方完美,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
再继续复购一台回来给爸妈用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在边上也不占地方,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
一开始会有味道,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
还有就是那些暖风不可以直接对着吹,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大冬天的温度能达到二十多度很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
所谓对衡式加热就是,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
和空调的最大差异和优点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：刚好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我勒个去,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
能开,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：个人感觉不适合长时间使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
因为相信格力,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
相当于1小时两度电,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
然后半个月过去了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
塞在电油汀的夹缝中,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
价格倒是划算,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我真是几把服了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
下单不到24小时就收到了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
下次还会选购,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖快不干燥,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比如轮子明显小了一圈,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
温暖慢慢的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一直说给催催,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
风口大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
心堵啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我老公说我贪便宜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要想整屋升温建议开空调,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
低档取暖效果还可以,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
声音轻没什么吵音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
包装稳固多方位的泡沫加固,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
质量扛扛的、要是再矮一点就更好了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一直买京东的商品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
碰到了也不会有什么问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看图片是怪大气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最大功率一个小时近两度还可接受,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
声音比空调都大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有什么毛病,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：子很好看,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：热风量还比较大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
特别适合南方使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吹起来不干燥,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东购物发货以及快递服务都非常好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在办公室脚下,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
十分钟就很热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热的上身快京东快递太给力,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计时尚大方,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不占地方和好用,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
本人收到东西会很生气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个要表扬,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
得下半年才能用得着了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
必然消耗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
看着评价买的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我感觉还是美的更好一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是对防水始终有点担心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买过后发现169了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
设计比较人性化,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
碰到旁边的网也不会烫伤手,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
美观小巧移动方便灵活自如,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工艺好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我是比较喜欢这种取暖方式的人,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我是20平方的卧室,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
感觉柔和,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比遥控器方便机子状态和温度一目了然挺好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
制热效果挺快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可能屋外5度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：耗电还能接受,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
这次买来估计用不了多久了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
运行期间一点声音都没有,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
并且加热很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全实用性能好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买之前看网上都说油汀不好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本来可以早点送达,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整个屋子都热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不如我以前买的一款红色的是全塑胶的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开的一档,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
灰常不错的一次购物,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：器外观漂亮,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
喜欢京东的售后,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了过后房间都暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
风速很大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要么就是说给登记了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安装底座的材质要是金属的就更好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过好用就完事了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
完整包装,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小孩子还是要当心点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最后是客服小白给将诶绝了问题,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
昨天收到,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
打三档和设置30度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
结合处的缝隙有点大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就试了一下发热效果不错的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只能在封闭空间使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
艾美特小家电质量值得信赖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
遥控器挺好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
需要梅花起子才能弄开,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
提前打电话问在不在家,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
实物好小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不是我咒你,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个油汀不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
店家服务的很周到店家的宝贝我很满意,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
对着墙反射过来的温度还是可以的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
倒了自动断电,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
东西使用了几天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小巧方便放那都行也可以挂,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
机器存在与图片宣传很大出入,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开低档试用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
孩子们洗澡用的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器好看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
跟别的品牌的没发比,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
声音好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
晚上睡觉开的一档800瓦的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果非常好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
目前没使用希望比家里那个送风取暖器好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
的对休息没任何影响,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
春节回家特意用过评价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这款的首页说发顺丰快递,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开了一小时25&deg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
那么多好评,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比不了格力的电暖气安全,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
先用着吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可以退波,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
挺暖喝的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只用了两天就烂了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
电暖风已收到质量很好声音很小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这可怎么办啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很好但是耗电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
还有金色白色灰色供选择,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：奶奶很喜欢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
感觉屋里和春天差不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
你得等几个小时才会回复你呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一直推来推去,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这次买美的取暖器也不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
老公说不要生气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
简单易操作,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今年买的第2个了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用起来也很方便物流超快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天晒衣服方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
特地用过后才评价,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
退北京快递费跟产品价格都差不多了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天猫也给发短信了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
两个小时升了5度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
出风强劲,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东自营价格低,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
有问题来追评,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
多档选择方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
基本够用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很喜欢哦,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
***300块钱的东西我承担200运费还退**呢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
甚至还差一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：看着很大气取暖效果：很快就热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
颜值即正义,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖没有什么效果,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是不要指望和地暖一个效果,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
愿京东成为一个百年优质品牌,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只能说便宜无好货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
伤心品牌的力量,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
打开不一会房间就很暖了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个最让我恶心??,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
容易收拾,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今冬我已买了三个了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小屋里面很暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
可以定时开启,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
确认收货地址,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：三秒热,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖器做工不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也可以烘衣服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：温度升不起来,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
自己身边开着暖呼多了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
快递也太快了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
各有高和低两个功率选项,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：上热速度很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东还是值得信赖的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东价保很给力,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比空调要温和,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一天一个价格,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
性价比高强烈推荐,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
味有点大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也算小巧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是开始使用有点味道,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
加热也太慢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很需要哈哈哈哈哈,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最后机器长度有点长,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用起来等别方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是因为时间问题无法退货了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
质量越来越垃圾了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
联系售后要么就是不回复,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是确实有一点不合理啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在妥妥的了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
真不行,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放卧室一会就暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
晚上洗漱前關上臥室門,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我要申请退货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
加湿器很容易掉,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
跟小太阳取暖一样了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热得还挺快的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
很安全的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
服务态度非常的好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不算高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我会对得起我自己吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小办公室完全够用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
十分钟后就没了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
要手动调,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
烤的飞烫,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在卫生间里很好用过,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东速度快这个没话说,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
地面温度持续缓慢升高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
物美价廉性价比高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
